test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=0.25,z=0.20",27,0,-198.0076,0.4089,500
target_position,"x=0.65,y=0.25,z=0.20",28,0,-214.1266,0.4009,500
target_position,"x=0.65,y=0.25,z=0.20",29,0,-184.724,0.3856,500
target_position,"x=0.65,y=0.25,z=0.20",30,0,-224.3715,0.3957,500
target_position,"x=0.65,y=0.25,z=0.20",31,0,-204.3299,0.3726,500
target_position,"x=0.65,y=0.25,z=0.20",32,0,-190.5626,0.4014,500
target_position,"x=0.65,y=0.25,z=0.20",33,0,-205.0768,0.3335,500
target_position,"x=0.65,y=0.25,z=0.20",34,0,-180.7815,0.3471,500
target_position,"x=0.65,y=0.25,z=0.20",35,0,-192.1647,0.397,500
target_position,"x=0.65,y=0.25,z=0.20",36,0,-211.9703,0.4054,500
target_position,"x=0.65,y=0.25,z=0.20",37,0,-212.6286,0.402,500
target_position,"x=0.65,y=0.25,z=0.20",38,0,-204.5004,0.4098,500
target_position,"x=0.65,y=0.25,z=0.20",39,0,-202.3053,0.4049,500
target_position,"x=0.65,y=0.25,z=0.20",40,0,-189.3101,0.3864,500
target_position,"x=0.65,y=0.25,z=0.20",41,0,-191.8351,0.4044,500
target_position,"x=0.65,y=0.25,z=0.20",42,0,-186.0577,0.3933,500
target_position,"x=0.65,y=0.25,z=0.20",43,0,-217.4334,0.3926,500
target_position,"x=0.65,y=0.25,z=0.20",44,0,-190.4666,0.3725,500
target_position,"x=0.65,y=0.25,z=0.20",45,0,-205.6273,0.3965,500
target_position,"x=0.65,y=0.25,z=0.20",46,0,-213.1484,0.4085,500
target_position,"x=0.65,y=0.25,z=0.20",47,0,-186.3976,0.4012,500
target_position,"x=0.65,y=0.25,z=0.20",48,0,-198.0938,0.4015,500
target_position,"x=0.65,y=0.25,z=0.20",49,0,-211.2219,0.3518,500
target_position,"x=0.65,y=0.25,z=0.20",50,0,-220.9435,0.4055,500
target_position,"x=0.20,y=-0.25,z=0.35",1,0,-129.4084,0.0765,500
target_position,"x=0.20,y=-0.25,z=0.35",2,0,-128.0773,0.1592,500
target_position,"x=0.20,y=-0.25,z=0.35",3,0,-114.3301,0.0695,500
target_position,"x=0.20,y=-0.25,z=0.35",4,0,-123.7373,0.1545,500
target_position,"x=0.20,y=-0.25,z=0.35",5,0,-109.2559,0.1829,500
target_position,"x=0.20,y=-0.25,z=0.35",6,0,-105.6705,0.1345,500
target_position,"x=0.20,y=-0.25,z=0.35",7,0,-137.1322,0.0881,500
target_position,"x=0.20,y=-0.25,z=0.35",8,0,-113.3086,0.1075,500
target_position,"x=0.20,y=-0.25,z=0.35",9,0,-127.5246,0.0722,500
target_position,"x=0.20,y=-0.25,z=0.35",10,0,-134.1545,0.2144,500
target_position,"x=0.20,y=-0.25,z=0.35",11,0,-107.7805,0.2784,500
target_position,"x=0.20,y=-0.25,z=0.35",12,0,-111.6137,0.2285,500
target_position,"x=0.20,y=-0.25,z=0.35",13,0,-113.5769,0.0711,500
target_position,"x=0.20,y=-0.25,z=0.35",14,0,-126.3139,0.0798,500
target_position,"x=0.20,y=-0.25,z=0.35",15,0,-126.3283,0.1122,500
target_position,"x=0.20,y=-0.25,z=0.35",16,0,-115.0828,0.1464,500
target_position,"x=0.20,y=-0.25,z=0.35",17,0,-137.2633,0.0795,500
target_position,"x=0.20,y=-0.25,z=0.35",18,0,-129.5928,0.0957,500
target_position,"x=0.20,y=-0.25,z=0.35",19,0,-112.2799,0.2836,500
target_position,"x=0.20,y=-0.25,z=0.35",20,0,-119.4978,0.2955,500
target_position,"x=0.20,y=-0.25,z=0.35",21,0,-136.4126,0.1969,500
target_position,"x=0.20,y=-0.25,z=0.35",22,0,-122.7164,0.0877,500
target_position,"x=0.20,y=-0.25,z=0.35",23,0,-122.7816,0.0835,500
target_position,"x=0.20,y=-0.25,z=0.35",24,0,-133.4164,0.1524,500
target_position,"x=0.20,y=-0.25,z=0.35",25,0,-118.3844,0.1607,500
target_position,"x=0.20,y=-0.25,z=0.35",26,0,-112.6639,0.2597,500
target_position,"x=0.20,y=-0.25,z=0.35",27,0,-119.5292,0.0872,500
target_position,"x=0.20,y=-0.25,z=0.35",28,0,-119.7475,0.2347,500
target_position,"x=0.20,y=-0.25,z=0.35",29,0,-127.5064,0.1161,500
target_position,"x=0.20,y=-0.25,z=0.35",30,0,-123.7455,0.1193,500
target_position,"x=0.20,y=-0.25,z=0.35",31,0,-114.2435,0.2162,500
target_position,"x=0.20,y=-0.25,z=0.35",32,0,-123.7007,0.2098,500
target_position,"x=0.20,y=-0.25,z=0.35",33,0,-122.9058,0.0766,500
target_position,"x=0.20,y=-0.25,z=0.35",34,0,-107.4519,0.1209,500
target_position,"x=0.20,y=-0.25,z=0.35",35,0,-112.5306,0.1105,500
target_position,"x=0.20,y=-0.25,z=0.35",36,0,-117.7877,0.1729,500
target_position,"x=0.20,y=-0.25,z=0.35",37,0,-122.1744,0.0751,500
target_position,"x=0.20,y=-0.25,z=0.35",38,0,-124.4226,0.0787,500
target_position,"x=0.20,y=-0.25,z=0.35",39,0,-124.4881,0.0697,500
target_position,"x=0.20,y=-0.25,z=0.35",40,0,-128.1404,0.0755,500
target_position,"x=0.20,y=-0.25,z=0.35",41,0,-127.5715,0.0858,500
target_position,"x=0.20,y=-0.25,z=0.35",42,0,-135.5333,0.1085,500
target_position,"x=0.20,y=-0.25,z=0.35",43,0,-116.9856,0.1176,500
target_position,"x=0.20,y=-0.25,z=0.35",44,0,-113.2626,0.0911,500
target_position,"x=0.20,y=-0.25,z=0.35",45,0,-124.4252,0.0774,500
target_position,"x=0.20,y=-0.25,z=0.35",46,0,-117.368,0.1823,500
target_position,"x=0.20,y=-0.25,z=0.35",47,0,-120.0553,0.1516,500
target_position,"x=0.20,y=-0.25,z=0.35",48,0,-118.2111,0.0986,500
target_position,"x=0.20,y=-0.25,z=0.35",49,0,-139.9394,0.2027,500
target_position,"x=0.20,y=-0.25,z=0.35",50,0,-106.3784,0.2648,500
target_position,"x=0.20,y=-0.10,z=0.35",1,0,-115.7346,0.1567,500
target_position,"x=0.20,y=-0.10,z=0.35",2,0,-134.4236,0.1299,500
target_position,"x=0.20,y=-0.10,z=0.35",3,0,-128.0457,0.2629,500
target_position,"x=0.20,y=-0.10,z=0.35",4,0,-94.5411,0.1131,500
target_position,"x=0.20,y=-0.10,z=0.35",5,0,-122.6472,0.1356,500
target_position,"x=0.20,y=-0.10,z=0.35",6,0,-105.7227,0.1205,500
target_position,"x=0.20,y=-0.10,z=0.35",7,0,-133.7353,0.1961,500
target_position,"x=0.20,y=-0.10,z=0.35",8,0,-135.143,0.1276,500
target_position,"x=0.20,y=-0.10,z=0.35",9,0,-93.5142,0.1129,500
target_position,"x=0.20,y=-0.10,z=0.35",10,0,-130.1789,0.1366,500
target_position,"x=0.20,y=-0.10,z=0.35",11,0,-113.534,0.1222,500
target_position,"x=0.20,y=-0.10,z=0.35",12,0,-119.387,0.1601,500
target_position,"x=0.20,y=-0.10,z=0.35",13,0,-127.4422,0.1279,500
target_position,"x=0.20,y=-0.10,z=0.35",14,0,-138.4179,0.126,500
target_position,"x=0.20,y=-0.10,z=0.35",15,0,-124.759,0.1425,500
target_position,"x=0.20,y=-0.10,z=0.35",16,0,-129.0801,0.1429,500
target_position,"x=0.20,y=-0.10,z=0.35",17,0,-142.1146,0.2013,500
target_position,"x=0.20,y=-0.10,z=0.35",18,0,-98.0593,0.1271,500
target_position,"x=0.20,y=-0.10,z=0.35",19,0,-120.8677,0.1211,500
target_position,"x=0.20,y=-0.10,z=0.35",20,0,-102.9702,0.1358,500
target_position,"x=0.20,y=-0.10,z=0.35",21,0,-126.0368,0.1203,500
target_position,"x=0.20,y=-0.10,z=0.35",22,0,-132.6695,0.1332,500
target_position,"x=0.20,y=-0.10,z=0.35",23,0,-128.9033,0.1316,500
target_position,"x=0.20,y=-0.10,z=0.35",24,0,-127.3242,0.1957,500
target_position,"x=0.20,y=-0.10,z=0.35",25,0,-142.2285,0.2418,500
target_position,"x=0.20,y=-0.10,z=0.35",26,0,-118.0496,0.1249,500
target_position,"x=0.20,y=-0.10,z=0.35",27,0,-134.9687,0.2737,500
target_position,"x=0.20,y=-0.10,z=0.35",28,0,-132.3832,0.1385,500
target_position,"x=0.20,y=-0.10,z=0.35",29,0,-98.6326,0.1187,500
target_position,"x=0.20,y=-0.10,z=0.35",30,0,-89.9263,0.1179,500
target_position,"x=0.20,y=-0.10,z=0.35",31,0,-144.8467,0.1213,500
target_position,"x=0.20,y=-0.10,z=0.35",32,0,-132.8053,0.1343,500
target_position,"x=0.20,y=-0.10,z=0.35",33,0,-100.2172,0.1097,500
target_position,"x=0.20,y=-0.10,z=0.35",34,0,-135.4468,0.1542,500
target_position,"x=0.20,y=-0.10,z=0.35",35,0,-111.5489,0.1372,500
target_position,"x=0.20,y=-0.10,z=0.35",36,0,-130.4122,0.1273,500
target_position,"x=0.20,y=-0.10,z=0.35",37,0,-126.0774,0.1913,500
target_position,"x=0.20,y=-0.10,z=0.35",38,0,-129.0427,0.1856,500
target_position,"x=0.20,y=-0.10,z=0.35",39,0,-115.1687,0.1354,500
target_position,"x=0.20,y=-0.10,z=0.35",40,0,-101.6211,0.1131,500
target_position,"x=0.20,y=-0.10,z=0.35",41,0,-129.1381,0.1958,500
target_position,"x=0.20,y=-0.10,z=0.35",42,0,-138.3911,0.2417,500
target_position,"x=0.20,y=-0.10,z=0.35",43,0,-94.6654,0.1139,500
target_position,"x=0.20,y=-0.10,z=0.35",44,0,-140.8155,0.2172,500
target_position,"x=0.20,y=-0.10,z=0.35",45,0,-122.1612,0.1363,500
target_position,"x=0.20,y=-0.10,z=0.35",46,0,-109.4968,0.1201,500
target_position,"x=0.20,y=-0.10,z=0.35",47,0,-101.2329,0.1208,500
target_position,"x=0.20,y=-0.10,z=0.35",48,0,-124.0913,0.1279,500
target_position,"x=0.20,y=-0.10,z=0.35",49,0,-132.7339,0.1998,500
target_position,"x=0.20,y=-0.10,z=0.35",50,0,-99.4635,0.1143,500
target_position,"x=0.20,y=0.10,z=0.35",1,0,-101.1416,0.0968,500
target_position,"x=0.20,y=0.10,z=0.35",2,0,-100.5662,0.1,500
target_position,"x=0.20,y=0.10,z=0.35",3,0,-93.5858,0.1026,500
target_position,"x=0.20,y=0.10,z=0.35",4,0,-108.8459,0.1016,500
target_position,"x=0.20,y=0.10,z=0.35",5,0,-87.051,0.105,500
target_position,"x=0.20,y=0.10,z=0.35",6,0,-96.2823,0.102,500
target_position,"x=0.20,y=0.10,z=0.35",7,0,-93.3558,0.1024,500
target_position,"x=0.20,y=0.10,z=0.35",8,0,-93.6476,0.1016,500
target_position,"x=0.20,y=0.10,z=0.35",9,0,-97.0132,0.1054,500
target_position,"x=0.20,y=0.10,z=0.35",10,0,-107.4843,0.0969,500
target_position,"x=0.20,y=0.10,z=0.35",11,0,-96.2322,0.1052,500
target_position,"x=0.20,y=0.10,z=0.35",12,0,-92.9259,0.1026,500
target_position,"x=0.20,y=0.10,z=0.35",13,0,-91.6581,0.0984,500
target_position,"x=0.20,y=0.10,z=0.35",14,0,-99.0397,0.0963,500
target_position,"x=0.20,y=0.10,z=0.35",15,0,-87.8,0.1021,500
target_position,"x=0.20,y=0.10,z=0.35",16,0,-108.5296,0.1029,500
target_position,"x=0.20,y=0.10,z=0.35",17,0,-94.9156,0.1062,500
target_position,"x=0.20,y=0.10,z=0.35",18,0,-86.4044,0.1008,500
target_position,"x=0.20,y=0.10,z=0.35",19,0,-101.1575,0.1003,500
target_position,"x=0.20,y=0.10,z=0.35",20,0,-109.5169,0.0993,500
target_position,"x=0.20,y=0.10,z=0.35",21,0,-96.8272,0.1035,500
target_position,"x=0.20,y=0.10,z=0.35",22,0,-88.7237,0.1113,500
target_position,"x=0.20,y=0.10,z=0.35",23,0,-88.9262,0.0998,500
target_position,"x=0.20,y=0.10,z=0.35",24,0,-95.3224,0.1029,500
target_position,"x=0.20,y=0.10,z=0.35",25,0,-107.8471,0.1024,500
target_position,"x=0.20,y=0.10,z=0.35",26,0,-97.1618,0.1032,500
target_position,"x=0.20,y=0.10,z=0.35",27,0,-98.7889,0.1026,500
target_position,"x=0.20,y=0.10,z=0.35",28,0,-104.5095,0.0993,500
target_position,"x=0.20,y=0.10,z=0.35",29,0,-112.4816,0.0961,500
target_position,"x=0.20,y=0.10,z=0.35",30,0,-107.0693,0.1028,500
target_position,"x=0.20,y=0.10,z=0.35",31,0,-90.386,0.1022,500
target_position,"x=0.20,y=0.10,z=0.35",32,0,-103.7619,0.0984,500
target_position,"x=0.20,y=0.10,z=0.35",33,0,-111.252,0.1017,500
target_position,"x=0.20,y=0.10,z=0.35",34,0,-109.101,0.0967,500
target_position,"x=0.20,y=0.10,z=0.35",35,0,-102.0788,0.0996,500
target_position,"x=0.20,y=0.10,z=0.35",36,0,-107.3743,0.0973,500
target_position,"x=0.20,y=0.10,z=0.35",37,0,-107.4682,0.0968,500
target_position,"x=0.20,y=0.10,z=0.35",38,0,-87.9851,0.1017,500
target_position,"x=0.20,y=0.10,z=0.35",39,0,-89.7694,0.1024,500
target_position,"x=0.20,y=0.10,z=0.35",40,0,-90.4175,0.1054,500
target_position,"x=0.20,y=0.10,z=0.35",41,0,-92.6148,0.1043,500
target_position,"x=0.20,y=0.10,z=0.35",42,0,-102.6719,0.0983,500
target_position,"x=0.20,y=0.10,z=0.35",43,0,-96.5799,0.0981,500
target_position,"x=0.20,y=0.10,z=0.35",44,0,-110.74,0.101,500
target_position,"x=0.20,y=0.10,z=0.35",45,0,-87.1963,0.1015,500
target_position,"x=0.20,y=0.10,z=0.35",46,0,-108.1415,0.0962,500
target_position,"x=0.20,y=0.10,z=0.35",47,0,-88.9074,0.1028,500
target_position,"x=0.20,y=0.10,z=0.35",48,0,-104.6769,0.0988,500
target_position,"x=0.20,y=0.10,z=0.35",49,0,-113.1375,0.0968,500
target_position,"x=0.20,y=0.10,z=0.35",50,0,-89.8405,0.1024,500
target_position,"x=0.20,y=0.25,z=0.35",1,0,-84.953,0.0735,500
target_position,"x=0.20,y=0.25,z=0.35",2,0,-90.7974,0.0747,500
target_position,"x=0.20,y=0.25,z=0.35",3,0,-99.6746,0.071,500
target_position,"x=0.20,y=0.25,z=0.35",4,0,-70.4387,0.0733,500
target_position,"x=0.20,y=0.25,z=0.35",5,0,-76.8164,0.0778,500
target_position,"x=0.20,y=0.25,z=0.35",6,0,-91.6342,0.0647,500
target_position,"x=0.20,y=0.25,z=0.35",7,0,-88.2157,0.0712,500
target_position,"x=0.20,y=0.25,z=0.35",8,0,-84.8054,0.0779,500
target_position,"x=0.20,y=0.25,z=0.35",9,0,-99.935,0.0709,500
target_position,"x=0.20,y=0.25,z=0.35",10,0,-84.8835,0.0773,500
target_position,"x=0.20,y=0.25,z=0.35",11,0,-89.5546,0.0749,500
target_position,"x=0.20,y=0.25,z=0.35",12,0,-92.4112,0.0723,500
target_position,"x=0.20,y=0.25,z=0.35",13,0,-70.3254,0.0766,500
target_position,"x=0.20,y=0.25,z=0.35",14,0,-80.8743,0.0713,500
target_position,"x=0.20,y=0.25,z=0.35",15,0,-101.1056,0.0708,500
target_position,"x=0.20,y=0.25,z=0.35",16,0,-86.2311,0.0746,500
target_position,"x=0.20,y=0.25,z=0.35",17,0,-83.6175,0.0767,500
target_position,"x=0.20,y=0.25,z=0.35",18,0,-91.9087,0.0704,500
target_position,"x=0.20,y=0.25,z=0.35",19,0,-76.9478,0.0696,500
target_position,"x=0.20,y=0.25,z=0.35",20,0,-86.6836,0.0736,500
target_position,"x=0.20,y=0.25,z=0.35",21,0,-87.5571,0.0686,500
target_position,"x=0.20,y=0.25,z=0.35",22,0,-72.8735,0.0745,500
target_position,"x=0.20,y=0.25,z=0.35",23,0,-93.7834,0.0667,500
target_position,"x=0.20,y=0.25,z=0.35",24,0,-87.1469,0.0691,500
target_position,"x=0.20,y=0.25,z=0.35",25,0,-90.3494,0.0749,500
target_position,"x=0.20,y=0.25,z=0.35",26,0,-80.3657,0.0745,500
target_position,"x=0.20,y=0.25,z=0.35",27,0,-96.1645,0.0667,500
target_position,"x=0.20,y=0.25,z=0.35",28,0,-69.9522,0.0754,500
target_position,"x=0.20,y=0.25,z=0.35",29,0,-84.9865,0.071,500
target_position,"x=0.20,y=0.25,z=0.35",30,0,-87.5354,0.0745,500
target_position,"x=0.20,y=0.25,z=0.35",31,0,-77.1055,0.069,500
target_position,"x=0.20,y=0.25,z=0.35",32,0,-88.987,0.0696,500
target_position,"x=0.20,y=0.25,z=0.35",33,0,-81.0636,0.0773,500
target_position,"x=0.20,y=0.25,z=0.35",34,0,-94.1712,0.0724,500
target_position,"x=0.20,y=0.25,z=0.35",35,0,-84.9038,0.0635,500
target_position,"x=0.20,y=0.25,z=0.35",36,0,-89.2954,0.0724,500
target_position,"x=0.20,y=0.25,z=0.35",37,0,-84.7446,0.0696,500
target_position,"x=0.20,y=0.25,z=0.35",38,0,-105.9496,0.0736,500
target_position,"x=0.20,y=0.25,z=0.35",39,0,-74.8269,0.0763,500
target_position,"x=0.20,y=0.25,z=0.35",40,0,-85.1239,0.0697,500
target_position,"x=0.20,y=0.25,z=0.35",41,0,-84.0657,0.0727,500
target_position,"x=0.20,y=0.25,z=0.35",42,0,-76.4274,0.0695,500
target_position,"x=0.20,y=0.25,z=0.35",43,0,-78.2406,0.0736,500
target_position,"x=0.20,y=0.25,z=0.35",44,0,-98.7373,0.0712,500
target_position,"x=0.20,y=0.25,z=0.35",45,0,-93.8254,0.0647,500
target_position,"x=0.20,y=0.25,z=0.35",46,0,-90.3796,0.0751,500
target_position,"x=0.20,y=0.25,z=0.35",47,0,-94.3205,0.0639,500
target_position,"x=0.20,y=0.25,z=0.35",48,0,-87.56,0.0675,500
target_position,"x=0.20,y=0.25,z=0.35",49,0,-74.0173,0.0764,500
target_position,"x=0.20,y=0.25,z=0.35",50,0,-79.1099,0.0779,500
target_position,"x=0.35,y=-0.25,z=0.35",1,1,2.4243,0.0294,225
target_position,"x=0.35,y=-0.25,z=0.35",2,1,2.8305,0.03,149
target_position,"x=0.35,y=-0.25,z=0.35",3,1,-23.8789,0.0293,201
target_position,"x=0.35,y=-0.25,z=0.35",4,1,21.8135,0.03,84
target_position,"x=0.35,y=-0.25,z=0.35",5,1,14.4931,0.0279,91
target_position,"x=0.35,y=-0.25,z=0.35",6,1,-1.535,0.029,164
target_position,"x=0.35,y=-0.25,z=0.35",7,1,-14.1856,0.0277,209
target_position,"x=0.35,y=-0.25,z=0.35",8,1,-22.8714,0.0298,272
target_position,"x=0.35,y=-0.25,z=0.35",9,1,-6.1229,0.0299,243
target_position,"x=0.35,y=-0.25,z=0.35",10,1,-4.4619,0.0289,174
target_position,"x=0.35,y=-0.25,z=0.35",11,1,-23.7562,0.0278,199
target_position,"x=0.35,y=-0.25,z=0.35",12,1,17.3193,0.0291,94
target_position,"x=0.35,y=-0.25,z=0.35",13,1,8.3561,0.0275,171
target_position,"x=0.35,y=-0.25,z=0.35",14,1,-0.7269,0.0278,176
target_position,"x=0.35,y=-0.25,z=0.35",15,1,2.1244,0.0282,173
target_position,"x=0.35,y=-0.25,z=0.35",16,1,5.5482,0.0299,176
target_position,"x=0.35,y=-0.25,z=0.35",17,1,-25.2365,0.0297,200
target_position,"x=0.35,y=-0.25,z=0.35",18,1,7.2134,0.0291,110
target_position,"x=0.35,y=-0.25,z=0.35",19,1,0.1265,0.0289,171
target_position,"x=0.35,y=-0.25,z=0.35",20,1,21.3848,0.0293,83
target_position,"x=0.35,y=-0.25,z=0.35",21,1,-23.6823,0.0287,200
target_position,"x=0.35,y=-0.25,z=0.35",22,1,-5.8915,0.0294,241
target_position,"x=0.35,y=-0.25,z=0.35",23,1,-15.2919,0.029,198
target_position,"x=0.35,y=-0.25,z=0.35",24,1,-10.8488,0.0279,248
target_position,"x=0.35,y=-0.25,z=0.35",25,1,10.2309,0.0278,158
target_position,"x=0.35,y=-0.25,z=0.35",26,1,-21.7027,0.0298,202
target_position,"x=0.35,y=-0.25,z=0.35",27,1,0.6584,0.0279,169
target_position,"x=0.35,y=-0.25,z=0.35",28,1,14.334,0.0291,102
target_position,"x=0.35,y=-0.25,z=0.35",29,1,16.4506,0.0298,79
target_position,"x=0.35,y=-0.25,z=0.35",30,1,-0.8209,0.0291,94
target_position,"x=0.35,y=-0.25,z=0.35",31,1,2.8343,0.0285,172
target_position,"x=0.35,y=-0.25,z=0.35",32,1,-21.763,0.0275,270
target_position,"x=0.35,y=-0.25,z=0.35",33,1,5.1085,0.0285,213
target_position,"x=0.35,y=-0.25,z=0.35",34,1,4.4125,0.0291,184
target_position,"x=0.35,y=-0.25,z=0.35",35,1,-31.6053,0.0297,205
target_position,"x=0.35,y=-0.25,z=0.35",36,1,8.6017,0.0298,89
target_position,"x=0.35,y=-0.25,z=0.35",37,1,-9.596,0.0277,253
target_position,"x=0.35,y=-0.25,z=0.35",38,1,-2.7156,0.0291,191
target_position,"x=0.35,y=-0.25,z=0.35",39,1,2.2879,0.0278,178
target_position,"x=0.35,y=-0.25,z=0.35",40,1,6.0376,0.0278,174
target_position,"x=0.35,y=-0.25,z=0.35",41,1,-4.3891,0.0285,248
target_position,"x=0.35,y=-0.25,z=0.35",42,1,-3.7594,0.0285,190
target_position,"x=0.35,y=-0.25,z=0.35",43,1,-9.4408,0.0296,205
target_position,"x=0.35,y=-0.25,z=0.35",44,1,5.4549,0.0297,155
target_position,"x=0.35,y=-0.25,z=0.35",45,1,10.3019,0.0284,101
target_position,"x=0.35,y=-0.25,z=0.35",46,1,-23.2148,0.0296,400
target_position,"x=0.35,y=-0.25,z=0.35",47,1,-25.8925,0.0297,191
target_position,"x=0.35,y=-0.25,z=0.35",48,1,-5.5969,0.0289,190
target_position,"x=0.35,y=-0.25,z=0.35",49,1,-2.4272,0.0293,107
target_position,"x=0.35,y=-0.25,z=0.35",50,1,-10.4739,0.0293,244
target_position,"x=0.35,y=-0.10,z=0.35",1,1,16.4958,0.028,91
target_position,"x=0.35,y=-0.10,z=0.35",2,1,-22.9271,0.0284,192
target_position,"x=0.35,y=-0.10,z=0.35",3,1,-7.489,0.0296,171
target_position,"x=0.35,y=-0.10,z=0.35",4,1,21.7166,0.026,86
target_position,"x=0.35,y=-0.10,z=0.35",5,1,-9.4934,0.0294,141
target_position,"x=0.35,y=-0.10,z=0.35",6,1,-3.7854,0.0264,119
target_position,"x=0.35,y=-0.10,z=0.35",7,1,-1.3981,0.0281,102
target_position,"x=0.35,y=-0.10,z=0.35",8,1,-3.6325,0.0284,129
target_position,"x=0.35,y=-0.10,z=0.35",9,1,1.06,0.0289,107
target_position,"x=0.35,y=-0.10,z=0.35",10,1,18.2647,0.0283,96
target_position,"x=0.35,y=-0.10,z=0.35",11,1,-2.2766,0.029,108
target_position,"x=0.35,y=-0.10,z=0.35",12,1,5.9762,0.0261,114
target_position,"x=0.35,y=-0.10,z=0.35",13,1,-6.1177,0.0298,177
target_position,"x=0.35,y=-0.10,z=0.35",14,1,-8.2378,0.0284,112
target_position,"x=0.35,y=-0.10,z=0.35",15,1,4.1366,0.0264,116
target_position,"x=0.35,y=-0.10,z=0.35",16,1,-11.5214,0.0298,131
target_position,"x=0.35,y=-0.10,z=0.35",17,1,-5.9727,0.0282,113
target_position,"x=0.35,y=-0.10,z=0.35",18,1,2.4615,0.0261,102
target_position,"x=0.35,y=-0.10,z=0.35",19,1,-15.215,0.0278,123
target_position,"x=0.35,y=-0.10,z=0.35",20,1,-2.4503,0.0269,102
target_position,"x=0.35,y=-0.10,z=0.35",21,1,-6.5367,0.0283,112
target_position,"x=0.35,y=-0.10,z=0.35",22,1,15.9159,0.0296,89
target_position,"x=0.35,y=-0.10,z=0.35",23,1,8.5828,0.0289,93
target_position,"x=0.35,y=-0.10,z=0.35",24,1,10.0578,0.0281,91
target_position,"x=0.35,y=-0.10,z=0.35",25,1,-20.6401,0.03,247
target_position,"x=0.35,y=-0.10,z=0.35",26,1,2.2223,0.0288,94
target_position,"x=0.35,y=-0.10,z=0.35",27,1,-3.3324,0.0287,108
target_position,"x=0.35,y=-0.10,z=0.35",28,1,4.2235,0.0292,97
target_position,"x=0.35,y=-0.10,z=0.35",29,1,-26.3706,0.028,198
target_position,"x=0.35,y=-0.10,z=0.35",30,1,1.2727,0.0296,170
target_position,"x=0.35,y=-0.10,z=0.35",31,1,-13.4495,0.0293,199
target_position,"x=0.35,y=-0.10,z=0.35",32,1,-11.9453,0.029,249
target_position,"x=0.35,y=-0.10,z=0.35",33,1,-22.1176,0.0296,260
target_position,"x=0.35,y=-0.10,z=0.35",34,1,-11.8804,0.029,125
target_position,"x=0.35,y=-0.10,z=0.35",35,1,-27.2856,0.0294,254
target_position,"x=0.35,y=-0.10,z=0.35",36,1,4.8066,0.0296,109
target_position,"x=0.35,y=-0.10,z=0.35",37,1,-7.8684,0.0288,125
target_position,"x=0.35,y=-0.10,z=0.35",38,1,2.4563,0.0292,109
target_position,"x=0.35,y=-0.10,z=0.35",39,1,-3.8618,0.027,118
target_position,"x=0.35,y=-0.10,z=0.35",40,1,-7.4019,0.0262,242
target_position,"x=0.35,y=-0.10,z=0.35",41,1,9.5309,0.0284,94
target_position,"x=0.35,y=-0.10,z=0.35",42,1,6.6773,0.0239,90
target_position,"x=0.35,y=-0.10,z=0.35",43,1,-11.12,0.0293,136
target_position,"x=0.35,y=-0.10,z=0.35",44,1,-9.8343,0.0287,188
target_position,"x=0.35,y=-0.10,z=0.35",45,1,-2.3873,0.028,128
target_position,"x=0.35,y=-0.10,z=0.35",46,1,-19.9186,0.03,187
target_position,"x=0.35,y=-0.10,z=0.35",47,1,-1.3852,0.0296,124
target_position,"x=0.35,y=-0.10,z=0.35",48,1,4.7133,0.0271,113
target_position,"x=0.35,y=-0.10,z=0.35",49,1,-22.4602,0.0289,131
target_position,"x=0.35,y=-0.10,z=0.35",50,1,-11.3441,0.0282,125
target_position,"x=0.35,y=0.10,z=0.35",1,1,-7.9293,0.0284,119
target_position,"x=0.35,y=0.10,z=0.35",2,1,10.7058,0.0243,87
target_position,"x=0.35,y=0.10,z=0.35",3,1,14.6127,0.0292,86
target_position,"x=0.35,y=0.10,z=0.35",4,1,-12.2369,0.0292,140
target_position,"x=0.35,y=0.10,z=0.35",5,1,-10.8419,0.0275,130
target_position,"x=0.35,y=0.10,z=0.35",6,1,-8.8224,0.0238,110
target_position,"x=0.35,y=0.10,z=0.35",7,1,7.2954,0.0297,87
target_position,"x=0.35,y=0.10,z=0.35",8,1,14.0062,0.0259,87
target_position,"x=0.35,y=0.10,z=0.35",9,1,19.2481,0.0289,88
target_position,"x=0.35,y=0.10,z=0.35",10,1,-12.4511,0.0272,132
target_position,"x=0.35,y=0.10,z=0.35",11,1,6.6722,0.0252,107
target_position,"x=0.35,y=0.10,z=0.35",12,1,-6.5924,0.0269,131
target_position,"x=0.35,y=0.10,z=0.35",13,1,20.1223,0.0258,84
target_position,"x=0.35,y=0.10,z=0.35",14,1,-10.2107,0.0251,127
target_position,"x=0.35,y=0.10,z=0.35",15,1,-13.5866,0.0267,131
target_position,"x=0.35,y=0.10,z=0.35",16,1,7.2718,0.0268,91
target_position,"x=0.35,y=0.10,z=0.35",17,1,15.3028,0.0289,85
target_position,"x=0.35,y=0.10,z=0.35",18,1,-3.9641,0.0245,119
target_position,"x=0.35,y=0.10,z=0.35",19,1,-9.7352,0.0267,137
target_position,"x=0.35,y=0.10,z=0.35",20,1,2.6966,0.0239,100
target_position,"x=0.35,y=0.10,z=0.35",21,1,0.5135,0.0287,124
target_position,"x=0.35,y=0.10,z=0.35",22,1,10.2623,0.0235,97
target_position,"x=0.35,y=0.10,z=0.35",23,1,3.4547,0.0274,118
